"Manuscript ID","Manuscript Title","Manuscript Type","Date Submitted","Submitting Author","Country of Submitting Author","Editor In Chief","Editor","Status","Account Flag","Manuscript Flag",
"JIAS-2020-02-0134.R1","Updated Ethics Guidance for Contemporary HIV Prevention Research","Viewpoint", 15-Mar-2020 ,"Sugarman, Jeremy","United States","Editorial Office, JIAS","Editorial Office, JIAS","DE: Editorial Office, JIAS
EIC: Editorial Office, JIAS
ADM: Watson, Hannah
Select Reviewers (Due 22-Mar-2020)
0 active selections; 0 invited; 0 agreed; 0 declined; 0 returned
","none","none"
"JIAS-2020-03-0163","HIV-1 Transmitted Drug Resistance Surveillance: Shifting Trends in Study Design and Prevalence Estimates","Review", 13-Mar-2020 ,"Rhee, Soo Yon","United States","Editorial Office, JIAS","Kantor, Rami","DE: Kantor, Rami
EIC: Editorial Office, JIAS
ADM: Watson, Hannah
Select Reviewers (Due 24-Mar-2020)
2 active selections; 2 invited; 0 agreed; 3 declined; 0 returned
","none","none"
"JIAS-2020-03-0161","Determinants of HIV seropositivity in young West and Central African women: a pooled analysis of 17 Demographic and Health Surveys","Research Article", 13-Mar-2020 ,"Bommer, Christian","Germany","Editorial Office, JIAS","Editorial Office, JIAS","DE: Editorial Office, JIAS
EIC: Editorial Office, JIAS
ADM: Watson, Hannah
Select Reviewers (Due 21-Mar-2020)
0 active selections; 0 invited; 0 agreed; 0 declined; 0 returned
","none","none"
"JIAS-2020-03-0160","HIV surge in Pakistan’s Sindh Province: probable causes and potential inquiries ","Commentary", 13-Mar-2020 ,"Ali, Inayat","Austria","Editorial Office, JIAS","Editorial Office, JIAS","DE: Editorial Office, JIAS
EIC: Editorial Office, JIAS
ADM: Watson, Hannah
Select Reviewers (Due 21-Mar-2020)
0 active selections; 0 invited; 0 agreed; 0 declined; 0 returned
","none","none"
"JIAS-2020-03-0145","The HIV Epidemic in Jamaica: A Need to Strengthen the Response","Research Article", 12-Mar-2020 ,"Figueroa, J","Jamaica","Editorial Office, JIAS","Editorial Office, JIAS","DE: Editorial Office, JIAS
EIC: Editorial Office, JIAS
ADM: Watson, Hannah
Select Reviewers (Due 21-Mar-2020)
0 active selections; 0 invited; 0 agreed; 0 declined; 0 returned
","none","none"
"JIAS-2020-03-0153","Prevalence and molecular epidemiology of transmitted drug resistance and genetic transmission networks among newly diagnosed HIV-1 patients in a minority area, China","Research Article", 12-Mar-2020 ,"Yang, Shujuan","China","Editorial Office, JIAS","Editorial Office, JIAS","DE: Editorial Office, JIAS
EIC: Editorial Office, JIAS
ADM: Watson, Hannah
Select Reviewers (Due 21-Mar-2020)
0 active selections; 0 invited; 0 agreed; 0 declined; 0 returned
","none","Plagiarism check needed"
"JIAS-2020-03-0152","Missed study visits and subsequent HIV risk factors among women at high risk of HIV infection routinely attending a dedicated clinic service in Kampala, Uganda","Research Article", 12-Mar-2020 ,"Kasamba, Ivan","Uganda","Editorial Office, JIAS","Editorial Office, JIAS","DE: Editorial Office, JIAS
EIC: Editorial Office, JIAS
ADM: Watson, Hannah
Select Reviewers (Due 18-Mar-2020)Editorial Office, JIAS
2 days overdue
0 active selections; 0 invited; 0 agreed; 0 declined; 0 returned
","none","none"
"JIAS-2020-03-0156","HIV among People who Inject Drugs: Are we missing glimpses of the looming storm? ","Letter to the Editor", 11-Mar-2020 ,"Khan, Sharful","Bangladesh","Editorial Office, JIAS","Editorial Office, JIAS","DE: Editorial Office, JIAS
EIC: Editorial Office, JIAS
ADM: Watson, Hannah
Select Reviewers (Due 18-Mar-2020)Editorial Office, JIAS
2 days overdue
0 active selections; 0 invited; 0 agreed; 0 declined; 0 returned
","none","none"
"JIAS-2019-09-0518.R1","A Tale of Two Cascades:  Promoting a Standardized Tool for Monitoring Progress in HIV Prevention","Supplement: Commentary", 11-Mar-2020 ,"Auerbach, Judith","United States","Editorial Office, JIAS","Editorial Office, JIAS","DE: Editorial Office, JIAS
EIC: Editorial Office, JIAS
ADM: Watson, Hannah
Select Reviewers (Due 18-Mar-2020)Editorial Office, JIAS
2 days overdue
2 active selections; 0 invited; 0 agreed; 0 declined; 0 returned
","none","none"
"JIAS-2020-03-0144","Heterogeneity in individual preferences for HIV testing: A systematic literature review of Discrete Choice Experiments","Review", 10-Mar-2020 ,"Sharma, Monisha","United States","Editorial Office, JIAS","Editorial Office, JIAS","DE: Editorial Office, JIAS
EIC: Editorial Office, JIAS
ADM: Watson, Hannah
Select Reviewers (Due 17-Mar-2020)Editorial Office, JIAS
3 days overdue
0 active selections; 0 invited; 0 agreed; 0 declined; 0 returned
","none","none"
